Precipitation_Hours,Sunshine_Hours,Wind_Speed,Predicted_ET
23.0,0.4709,23.0,1.298
23.0,1.8227,9.5,1.396
24.0,0.456,11.8,1.1619
24.0,0.0,9.8,1.142
24.0,0.0,26.3,1.2894
23.0,0.0,23.3,1.298
24.0,1.5609,16.3,1.176
24.0,1.9942,14.8,1.1724
21.0,1.7447,19.0,1.4981
24.0,0.2405,18.3,1.1885
21.0,1.4431,21.7,1.3991
24.0,1.1491,20.6,1.145
22.0,1.0574,17.9,1.3673
23.0,0.6171,33.5,1.488
24.0,0.4529,28.0,1.3681
23.0,0.0,8.4,1.4184
24.0,1.1537,16.6,1.176
22.0,0.0,25.0,1.3288
20.0,0.5802,20.0,1.4591
24.0,1.7128,17.4,1.1984
24.0,0.4139,10.3,1.1397
24.0,0.0,7.1,1.1583
24.0,0.0,23.0,1.2277
24.0,0.0,23.3,1.2277
24.0,1.7323,16.4,1.176
23.0,1.394,13.0,1.4085
23.0,0.1973,13.4,1.4085
24.0,1.341,17.6,1.1984
19.0,0.7669,21.3,1.413
23.0,0.2673,28.0,1.481
24.0,0.3762,20.2,1.1818
21.0,0.0,19.9,1.4419
24.0,1.0276,11.7,1.1619
23.0,0.0,16.6,1.3982
23.0,0.4715,23.0,1.298
23.0,1.8245,9.5,1.396
24.0,0.4575,11.8,1.1619
24.0,0.0,9.8,1.142
24.0,0.0,26.3,1.2894
23.0,0.0,23.3,1.298
24.0,1.5625,16.3,1.176
24.0,1.1473,17.6,1.1984
24.0,0.4022,22.9,1.2277
24.0,1.46,17.3,1.1984
22.0,1.3136,20.4,1.3109
22.0,1.5491,27.0,1.396
24.0,0.2388,26.1,1.2894
24.0,1.9892,17.7,1.1885
22.0,0.0073,20.2,1.3109
24.0,0.9076,4.2,1.1711
24.0,0.0,14.5,1.1724
24.0,0.1699,20.5,1.1818
16.0,0.7558,20.9,1.4402
22.0,0.0,17.4,1.3721
24.0,1.041,25.1,1.287
24.0,1.0,4.6,1.1711
24.0,0.0,17.1,1.1549
24.0,0.1008,25.4,1.287
22.0,1.7427,19.7,1.3603
24.0,0.6627,27.4,1.2894
24.0,1.613,18.8,1.1866
24.0,0.3482,22.4,1.2421
22.0,0.0,22.4,1.2742
24.0,1.0,8.4,1.1484
24.0,0.0,12.6,1.1504
23.0,0.6191,16.1,1.3982
18.0,0.4047,20.0,1.4745
24.0,1.7884,33.4,1.3168
24.0,0.0712,26.2,1.2894
24.0,1.07,24.5,1.226
19.0,0.0,24.4,1.4043
24.0,1.5813,34.8,1.3235
24.0,0.323,29.3,1.3112
24.0,1.1694,23.5,1.2277
24.0,0.3221,14.3,1.1671
24.0,0.0,22.0,1.2421
24.0,0.0,32.2,1.3168
24.0,0.0,17.4,1.1984
24.0,1.5164,20.0,1.1818
24.0,1.4555,22.3,1.2421
24.0,1.9719,24.3,1.226
24.0,0.0,26.9,1.2894
18.0,1.4679,21.4,1.434
24.0,1.6007,19.8,1.1818
24.0,0.0,21.3,1.145
24.0,1.1572,23.5,1.2277
24.0,0.3212,14.3,1.1671
24.0,0.0,22.0,1.2421
24.0,0.0,32.2,1.3168
24.0,0.0,22.5,1.2421
24.0,2.035,20.4,1.1818
24.0,0.3998,37.5,1.3235
24.0,0.0,38.5,1.3235
24.0,0.0631,32.1,1.3168
23.0,0.0,33.4,1.488
24.0,1.3333,10.9,1.1649
24.0,0.0,21.0,1.145
24.0,0.0,24.0,1.226
23.0,0.0,20.3,1.3271
24.0,1.6617,23.4,1.2277
24.0,0.2622,23.1,1.2277
23.0,1.3447,33.6,1.488
24.0,0.1776,23.0,1.2277
24.0,0.0,40.0,1.3235
24.0,0.7131,31.3,1.3112
23.0,0.0,17.5,1.3746
23.0,0.4452,16.7,1.3711
24.0,0.3137,24.8,1.287
24.0,0.0,29.9,1.3112
24.0,1.3661,16.8,1.1549
24.0,0.0,21.3,1.145
24.0,0.0,37.4,1.3235
24.0,1.7365,8.5,1.1484
24.0,0.0,13.2,1.1671
24.0,0.0382,19.9,1.1818
23.0,1.1652,16.2,1.3982
24.0,0.1529,24.5,1.226
